ID,Time_taken (min)
0x3daf ,22.291119
0x77e2 ,17.94172
0xf81 ,41.23579
0x8943 ,15.7127495
0x7b60 ,20.58482
0x8765 ,36.861908
0xac60 ,15.84328
0x438 ,32.913666
0x8ba4 ,36.233047
0x2d36 ,28.819796
0x815a ,33.532784
0x8982 ,28.301985
0xa154 ,39.499874
0x5bd6 ,37.367706
0x8563 ,16.963184
0xc32d ,25.008606
0xbf38 ,49.55342
0x999b ,45.519447
0xd2ba ,45.683567
0x21a7 ,15.9397135
0xa113 ,20.547396
0xe115 ,30.446548
0xb129 ,16.462936
0x4e2d ,27.73399
0x1ab9 ,29.362055
0x9385 ,44.14463
0x487a ,21.751406
0x7627 ,35.26301
0xca8c ,13.344877
0x6b15 ,22.796185
0x160d ,24.550655
0xa6e ,38.42167
0xb38c ,30.523455
0x4c44 ,15.34089
0x968f ,38.373928
0xcc4d ,21.794365
0xbd92 ,16.318676
0xf9c ,19.636269
0x1a73 ,34.01887
0xd4a1 ,14.874338
0x6b39 ,23.349878
0xce2 ,12.576712
0x16e7 ,30.577154
0x91d7 ,15.07148
0xb375 ,20.694094
0xa6fb ,21.725662
0x4386 ,24.87285
0x372e ,23.737644
0xbbfb ,26.847776
0x9f59 ,33.420944
0x81fe ,19.104778
0x41f0 ,20.914757
0xacce ,27.335232
0x265b ,41.092854
0x60a9 ,20.673706
0xc207 ,19.747822
0x2acb ,27.881418
0xc21d ,21.602093
0x8eba ,34.08273
0x4c5f ,40.18339
0x94af ,15.655745
0xb413 ,28.261646
0xb19a ,18.483522
0x9783 ,40.61214
0x8122 ,18.98544
0xbaa8 ,35.314526
0xbd25 ,29.084879
0x3c59 ,18.02549
0x88b2 ,24.812006
0x57a2 ,23.361456
0xcf50 ,29.15568
0xb4b9 ,26.625145
0xda53 ,20.523552
0x8535 ,19.072779
0xdf23 ,36.14175
0x4d18 ,18.088717
0xcd78 ,39.651634
0xd3d6 ,29.216843
0x1bc4 ,19.035872
0x9b5f ,28.590082
0xe23e ,23.365204
0x5e0d ,24.383736
0x2142 ,26.523548
0xa94a ,16.21309
0xb7e5 ,24.687374
0x1ab4 ,27.324638
0x8dfa ,24.044296
0x9937 ,20.929462
0xc2bb ,26.102585
0x2ff3 ,32.25524
0xc556 ,22.932917
0xd46f ,21.087673
0x1430 ,36.5415
0xdd35 ,15.202465
0xdbe8 ,13.87345
0xa212 ,43.081654
0x9ebe ,36.33409
0x2eae ,31.061357
0x1b08 ,30.617188
0x7d58 ,22.433493
0xb033 ,36.39435
0x2e72 ,16.938097
0x60cf ,28.00788
0xd361 ,28.365593
0xb5b9 ,22.336586
0x21ca ,29.983318
0xb7ac ,25.06805
0x2755 ,23.83966
0x4749 ,26.250107
0xc4f8 ,14.148918
0xdd63 ,23.560785
0xd6d3 ,35.869858
0xb180 ,36.59613
0x5f5f ,16.737234
0xd9e5 ,37.818565
0x9a9e ,42.037045
0x529c ,47.168587
0xaf04 ,37.209
0x76ed ,21.862402
0x65bb ,26.100521
0x5607 ,12.720407
0x8805 ,36.584473
0xbc44 ,37.157795
0x9f90 ,13.20421
0x50f2 ,38.31471
0x3668 ,23.999462
0x3999 ,12.708978
0x7cbe ,21.052883
0xda50 ,17.985996
0x79fb ,18.820879
0xc348 ,39.827053
0x5a55 ,23.336744
0xa3fe ,32.46997
0x7f94 ,36.702465
0xc028 ,19.628906
0x8c10 ,17.21879
0x233c ,24.989357
0x3916 ,28.14961
0xc475 ,21.193768
0xb721 ,42.30118
0x28c9 ,29.68601
0x3fa8 ,24.468386
0x7588 ,24.179798
0x621b ,24.144344
0xa1d9 ,24.177794
0x35b9 ,27.669575
0x4d35 ,43.175488
0x83bf ,17.04484
0x37f6 ,37.528656
0x5262 ,16.19054
0xba22 ,35.219975
0xc844 ,36.35755
0x67b2 ,33.218147
0xd4ff ,37.72988
0xb4f7 ,15.684492
0x5b96 ,21.13551
0x34dc ,15.64077
0xa4d7 ,24.015125
0xd6b1 ,31.846397
0xd4c2 ,26.478792
0x2d50 ,36.940308
0x4d92 ,41.35828
0x15c5 ,46.97208
0xad06 ,29.482275
0xa9e2 ,26.641241
0x63f0 ,16.337948
0x4fed ,44.437378
0xda1a ,21.338428
0xda5d ,24.182625
0x9606 ,18.984848
0x6e0a ,26.00873
0x8231 ,40.302353
0x6c91 ,14.082925
0x786 ,21.166407
0x892 ,37.281437
0xa337 ,23.247574
0xd515 ,23.625809
0x3b88 ,22.009235
0x43c4 ,22.772116
0x18b5 ,35.529423
0xd35e ,24.859062
0xc440 ,29.789505
0xc3e7 ,27.135641
0xa8e2 ,18.674364
0x8acd ,30.183544
0xa8ef ,34.923103
0x57cc ,28.337461
0xaf2e ,27.240099
0x57c3 ,17.351994
0x257c ,17.340502
0x63da ,24.830069
0x7feb ,18.74116
0x550a ,14.126908
0x5062 ,15.748406
0x88e9 ,13.684472
0x9e1a ,28.145061
0x3e68 ,44.78576
0x81c3 ,14.88334
0x561e ,15.328876
0x3d54 ,18.375145
0xa487 ,24.73813
0x1bfd ,33.957294
0x6b54 ,25.651175
0xcfa ,24.27382
0xd71d ,22.23201
0xc77 ,36.474636
0xd3f6 ,24.5005
0x8bb0 ,35.456482
0xdc81 ,21.108057
0x9283 ,40.262318
0x4fd1 ,29.46877
0x6b79 ,28.186047
0x903f ,21.332712
0x1f3b ,41.47566
0x66ac ,34.44534
0x67f7 ,14.094411
0xc0bf ,47.479336
0xaa8a ,26.735163
0x9d62 ,34.754547
0x6e36 ,21.727934
0x1e19 ,36.656193
0xa9a6 ,21.73968
0x9ac4 ,17.618507
0xe134 ,24.407196
0xfa3 ,12.455654
0xb388 ,27.519592
0x1ca0 ,34.39469
0xd6a4 ,22.699764
0x4b35 ,28.918869
0xce0 ,32.896763
0xac05 ,23.17391
0xc375 ,46.46673
0x27fa ,36.674522
0x4aa6 ,16.329165
0x3767 ,15.8702755
0x9b51 ,25.326355
0xc7d4 ,48.72763
0xdb1d ,26.472193
0x6cf4 ,36.210693
0x459e ,15.62701
0xbc99 ,21.483704
0xd0ee ,21.301542
0x5aaf ,37.069187
0x374a ,39.40245
0xd96f ,31.646177
0xda69 ,27.94769
0x690d ,14.486895
0x4212 ,44.30369
0xb31c ,19.26808
0x11f1 ,35.50824
0xb6a9 ,27.767273
0x38ce ,35.60127
0x8dea ,25.972237
0x454e ,30.792473
0x260b ,25.380304
0x37dd ,32.78679
0x566a ,18.219273
0xa5f4 ,18.159952
0x2e8b ,27.761549
0x4c14 ,29.334429
0x1558 ,35.73593
0xcca8 ,16.21174
0xdbb5 ,14.6599
0xe224 ,25.668312
0x3e5c ,26.261375
0x784d ,33.133495
0x1092 ,14.32998
0x782e ,38.674343
0x815e ,32.46962
0xa496 ,17.766735
0x3e6e ,14.004078
0x7a42 ,20.674936
0x2eb3 ,43.089603
0x319e ,20.895967
0x5635 ,32.58027
0x877d ,22.62231
0x5ca3 ,30.415213
0xb568 ,22.81078
0x3948 ,35.11454
0x8913 ,34.007706
0xa8e9 ,21.14183
0xab21 ,21.41572
0xd1d ,18.012182
0x36a6 ,15.591297
0xb893 ,29.895073
0xc4ed ,16.31898
0x93bb ,13.730309
0x5851 ,18.212555
0x7386 ,39.838345
0x6aac ,44.746075
0x1c3e ,20.45919
0xe0aa ,40.9933
0x6c98 ,33.194736
0x7161 ,37.147346
0x2355 ,17.230433
0x6bed ,22.790403
0xcbf3 ,19.086063
0xdfac ,25.018278
0xd4db ,17.944572
0x4f79 ,36.829094
0xc1f7 ,20.591654
0xd20 ,41.33106
0x3cdd ,15.810545
0x7a32 ,38.23332
0x1dc7 ,19.73605
0x6679 ,48.784184
0x85ed ,18.346586
0x54de ,14.696789
0xbd30 ,37.163654
0x3103 ,15.38533
0x8d6c ,22.517618
0xdb18 ,14.121997
0x314b ,35.47184
0x78a ,35.042824
0x50b7 ,14.451002
0x8648 ,15.2537565
0x31a7 ,22.416977
0x8a30 ,27.238234
0x2a96 ,16.410957
0x103a ,21.225815
0x7f73 ,18.389887
0x1142 ,37.246162
0x4842 ,22.5401
0x2072 ,26.151346
0x340a ,29.40548
0xd155 ,16.31164
0x8221 ,23.260342
0x86d4 ,55.54338
0x1ccd ,36.37204
0x9d39 ,20.081194
0xce47 ,24.739973
0x383c ,15.309497
0xded7 ,18.027779
0xafc ,18.364445
0x1e07 ,30.217867
0x58b8 ,24.36328
0xd933 ,15.293345
0xd763 ,26.281141
0x6d37 ,24.402983
0x1970 ,27.938366
0x19ac ,32.92912
0xdaea ,28.39191
0x9f6d ,22.084145
0x5a67 ,15.470732
0x1d68 ,35.64283
0xe0cc ,29.975397
0x4b9f ,19.826202
0x937a ,39.746616
0x6c8b ,30.227848
0x3f6f ,17.603506
0x33fb ,22.572977
0x3371 ,33.398254
0x55d ,47.357857
0x3c1f ,22.960535
0x607 ,15.69175
0x6c53 ,32.44635
0x2b05 ,23.358906
0x1bfe ,23.13042
0x10b0 ,18.085331
0x8b54 ,20.938211
0x82d5 ,14.930999
0x2645 ,14.239897
0x1d01 ,23.821226
0xb867 ,20.046312
0xb985 ,35.314285
0x1f27 ,39.09178
0x3670 ,25.094706
0x1a72 ,23.251253
0x8878 ,37.762966
0x4c0 ,13.515403
0x7434 ,35.190224
0x3217 ,33.9658
0x1c14 ,30.87308
0x9dd1 ,19.855143
0xa2be ,26.199484
0x4f4 ,35.807682
0x1425 ,20.60463
0x9953 ,39.400745
0x5c67 ,19.581469
0xd331 ,29.584875
0x6836 ,28.968742
0x2094 ,41.410873
0x4391 ,33.264893
0x9b33 ,22.169044
0xdbeb ,23.475609
0x78b7 ,31.729073
0x6c8 ,17.524736
0xdaec ,21.499088
0x9e71 ,21.436693
0x1f42 ,35.76085
0x7c05 ,19.82752
0x807f ,29.872272
0x7df4 ,22.746052
0x562f ,32.7336
0xcef4 ,19.695845
0x4aee ,15.650844
0x6c7c ,26.067886
0x3f1d ,45.271694
0xa9dc ,22.245178
0xd454 ,28.516382
0xbc48 ,14.28275
0x2d48 ,16.777714
0x7bb8 ,19.072378
0x6575 ,16.611574
0xc1d9 ,18.790312
0xec6 ,21.098902
0xca12 ,28.261663
0x40ad ,17.221798
0x6187 ,13.0368
0x2ac7 ,19.3178
0x9c6f ,30.447088
0x435a ,34.075165
0xbd5f ,18.570038
0x7c18 ,31.14556
0xa1c8 ,19.743929
0x5565 ,20.78044
0x8954 ,25.6203
0x69a6 ,26.84143
0x102e ,47.295677
0xd848 ,29.872433
0x1f68 ,29.539104
0x49c0 ,37.36106
0x8f36 ,19.823063
0x1f06 ,35.948933
0x5123 ,34.88722
0x6420 ,27.224209
0xc2ec ,26.42934
0x4055 ,27.335596
0x83a5 ,14.485715
0x1f3a ,23.01793
0x14b8 ,24.125542
0x83b5 ,33.96664
0x2b91 ,27.627642
0x2507 ,29.607405
0xafb ,23.946335
0x3398 ,23.02419
0xda89 ,20.296644
0xa96 ,27.394768
0xbef8 ,36.35327
0x4c05 ,15.804601
0x5092 ,37.61919
0xa4c4 ,21.19757
0xdcf4 ,20.449009
0x1d70 ,39.464214
0x59d3 ,19.313515
0x93cb ,16.366684
0xd78e ,32.685493
0x72df ,19.360966
0x9b1e ,25.15926
0x5ca ,33.841194
0x2ca6 ,31.260706
0x92d6 ,28.096199
0x5628 ,13.912216
0x1c1c ,19.200209
0xa9d7 ,37.3133
0x1abf ,34.997677
0x9bd0 ,16.030958
0x5d69 ,20.843191
0x99d4 ,26.722513
0x1d62 ,26.473648
0xb6b6 ,33.504837
0xbb96 ,44.506504
0xa5b5 ,38.858284
0xa7b0 ,28.855219
0x5edf ,29.897745
0x19a4 ,40.69446
0x7622 ,35.313385
0xa489 ,25.531242
0xd885 ,31.849403
0xd18d ,33.4083
0x260d ,21.589657
0x13b6 ,17.244041
0x3fec ,24.322996
0x4c9 ,43.75843
0x351a ,19.426582
0x8bc2 ,28.111599
0x2352 ,23.963594
0x9dc8 ,34.382317
0x680 ,38.26086
0xb852 ,15.530467
0xa31a ,25.602005
0x2ad1 ,23.782227
0x34d8 ,22.971676
0x2f40 ,26.749762
0x7bb7 ,21.648539
0x4372 ,26.816984
0x9d90 ,36.94859
0x1d0a ,34.848812
0x9dce ,18.120802
0xc5aa ,40.515995
0x7321 ,50.839508
0x1619 ,34.25344
0x7838 ,24.831034
0x75b2 ,14.615032
0x5acb ,25.659094
0xb9ff ,19.189508
0x9e90 ,32.472057
0x391b ,21.601833
0x9c2 ,18.695923
0x53d8 ,23.568012
0x10c0 ,18.31111
0x21c6 ,21.5867
0xc39e ,28.708982
0xbbd1 ,14.799351
0x3f79 ,25.492762
0x6a61 ,40.585472
0xdb55 ,42.932156
0x7369 ,15.693902
0x2e27 ,17.704784
0x74dd ,19.818848
0xc158 ,14.295131
0x66f9 ,17.317974
0x595 ,44.332993
0x2b29 ,19.312397
0x2a34 ,22.672754
0xab8c ,32.52129
0x80df ,17.95687
0x4c01 ,39.96662
0xade5 ,20.909101
0xd8f0 ,13.504949
0x4472 ,25.992956
0x7f45 ,16.650831
0x1aaf ,22.96323
0x19c6 ,16.41931
0xde78 ,30.26829
0x565 ,17.509014
0xcbf8 ,28.070505
0x8f26 ,26.283985
0x9792 ,26.679888
0x4ab4 ,36.763767
0x8ffc ,18.490055
0xb689 ,34.69472
0xd941 ,24.513245
0x9a1d ,23.181437
0x6015 ,14.954774
0x7568 ,24.946833
0x409e ,48.01737
0x7518 ,15.85612
0x7e7e ,34.03145
0x2b7c ,13.539145
0x7051 ,22.384098
0xc837 ,31.6149
0x89d2 ,20.64963
0x1b13 ,25.743658
0x2f2d ,17.08485
0xd31f ,33.852818
0x1adf ,21.870138
0xc093 ,15.368063
0x85f8 ,32.0978
0x2bf6 ,22.113138
0x4b6b ,21.164242
0xc724 ,46.791115
0x54ac ,23.753067
0x2748 ,32.42675
0x59fe ,36.258484
0x55cc ,14.928795
0x10a9 ,21.479437
0x691e ,15.769993
0xb047 ,38.317852
0xc31f ,29.3733
0x7af4 ,37.87644
0x700a ,17.37548
0xff5 ,36.766464
0x339c ,21.335295
0x1336 ,22.79305
0x2b37 ,13.6116495
0x2d59 ,26.849617
0x21b1 ,26.18553
0x88fa ,43.539894
0x346a ,26.457827
0x8c14 ,18.19331
0x194c ,28.011232
0xbd42 ,19.243452
0x1124 ,30.746407
0x7b25 ,17.88534
0xc977 ,27.072266
0xd447 ,29.404577
0x13af ,29.016052
0xa3ea ,23.488651
0x9a49 ,41.451717
0xa4f ,25.27664
0x95aa ,15.040243
0xd060 ,20.863314
0xc7e4 ,40.951546
0x17e3 ,22.559828
0xe19a ,17.699984
0x79aa ,31.400347
0x752e ,18.650309
0xad17 ,24.984735
0x33d2 ,14.46456
0x8a08 ,39.95172
0x1f09 ,36.94234
0xa8c9 ,27.50923
0xde6b ,26.694237
0x8d81 ,20.670322
0xc82f ,19.561102
0x1332 ,21.39446
0x3461 ,16.02437
0xca21 ,16.97419
0xe0f6 ,24.402992
0x63fb ,21.446613
0x7fe9 ,15.155566
0x6587 ,16.505106
0xac70 ,14.219777
0xc1ee ,29.836348
0x7549 ,13.156575
0x3c43 ,24.87248
0x65a8 ,19.07488
0xb12c ,24.765995
0x2e1b ,20.66752
0x7fc9 ,40.145187
0xa28d ,16.882345
0xcb83 ,23.64277
0xd753 ,20.180914
0x7bd5 ,40.97326
0x8b4d ,24.188242
0x986c ,14.496648
0x2e6b ,43.107895
0x49af ,38.238525
0x63d1 ,20.996878
0x860f ,40.49147
0x801d ,41.756542
0x8d93 ,33.302532
0x86cc ,42.33917
0xc46e ,17.197287
0x2127 ,18.911068
0x505e ,18.894138
0x2747 ,32.90424
0x582 ,46.105343
0xc414 ,24.699825
0x3bd9 ,31.607777
0xb390 ,36.475613
0xb85b ,37.280495
0xa628 ,25.476482
0x1733 ,55.180477
0xc331 ,32.07673
0x714 ,48.595596
0x65f0 ,15.570436
0x9699 ,35.957935
0x53be ,23.644487
0x3c29 ,21.168678
0x7a3d ,39.98603
0xcd7c ,28.24882
0x9c58 ,22.43556
0xccd9 ,21.473667
0x7e19 ,32.507412
0xaec0 ,28.28345
0x703a ,13.537624
0xaa35 ,28.576859
0x712c ,25.76285
0x2ae1 ,17.321125
0x10ef ,36.44745
0x4c61 ,32.478436
0xb127 ,28.828697
0x2177 ,19.680658
0x3685 ,29.223238
0xa36c ,17.41643
0xd193 ,36.332363
0x596 ,34.348373
0x789b ,25.168633
0x5f45 ,21.034634
0x970f ,22.77004
0x3f66 ,17.815956
0xa8ba ,45.542835
0x9e68 ,22.672003
0x3fc5 ,18.256657
0x3c8b ,37.181667
0x37a3 ,31.424623
0x542e ,31.164133
0xe09d ,26.610094
0x6d93 ,25.594864
0x6f16 ,27.934942
0xb468 ,36.732594
0x6bae ,12.05567
0xc586 ,25.618397
0xd9a3 ,29.272043
0x7970 ,40.116276
0xb1d6 ,30.764011
0x6144 ,29.5128
0x6027 ,14.443235
0x7e8b ,20.148197
0x8c7f ,24.173113
0xcfc ,30.577616
0xe1f4 ,24.284256
0x45e1 ,12.667519
0x4aa7 ,38.40795
0xb114 ,21.00649
0x547e ,27.672077
0x934b ,18.676462
0x45b9 ,30.273726
0x365b ,24.590117
0x631 ,32.31286
0xd095 ,28.091703
0x768 ,34.371685
0x2178 ,26.969648
0xf6d ,23.75719
0xde0c ,15.016545
0x771e ,29.47536
0x1196 ,24.885143
0x268e ,29.6393
0x97a8 ,47.49731
0x81c2 ,22.082958
0x835e ,17.627008
0x6c1a ,30.22
0xe20 ,18.600393
0xc868 ,41.81707
0x9787 ,35.766357
0x7772 ,26.147785
0xfff ,40.34115
0x56df ,29.203276
0x25cb ,21.235733
0x831c ,26.015783
0x5d5e ,36.104053
0x7aae ,26.487648
0x3944 ,22.171919
0x9652 ,22.545137
0xba71 ,35.36619
0xf78 ,27.045675
0x67d4 ,26.411612
0x77ff ,28.406937
0x2514 ,29.813976
0x1b4d ,19.134197
0xf3b ,34.982494
0x282c ,43.4696
0x8223 ,21.5156
0x7b5a ,22.21095
0xdf35 ,21.122637
0x28d4 ,22.387106
0x3285 ,20.830717
0xac58 ,28.050432
0x30d4 ,14.597668
0x74e2 ,31.264225
0xb4cc ,26.615072
0x829b ,26.860785
0x8238 ,14.0152025
0xb3fe ,25.74234
0x6fab ,11.900136
0x70ac ,25.552422
0xbe7b ,34.977367
0x16cc ,19.823914
0x51b1 ,13.351173
0xa9d3 ,35.678764
0xa08f ,21.1307
0x8854 ,19.771791
0xaa05 ,42.867687
0x5f50 ,15.499985
0x5a50 ,25.535492
0xe0a2 ,31.783173
0x2f09 ,24.08395
0xbcd7 ,23.00399
0x5718 ,22.735407
0x90eb ,17.881369
0xd004 ,28.02101
0xbf6f ,35.998592
0x6e47 ,28.86809
0xa149 ,28.269918
0x5bcc ,23.196157
0x8fae ,21.96421
0x1296 ,37.97882
0xaf26 ,36.75506
0xc654 ,30.84633
0xd013 ,18.42964
0x13a8 ,21.274183
0xbe8d ,20.220778
0x2b43 ,19.948212
0x5972 ,13.985216
0xa7d8 ,26.37793
0x805 ,33.499405
0x85a3 ,27.951752
0xc341 ,48.737606
0x3ce1 ,14.346269
0x5ed0 ,21.612072
0x2080 ,43.905624
0x7fb6 ,20.169596
0x59f9 ,44.078873
0xa506 ,17.260796
0x531f ,19.619093
0xbdeb ,17.310387
0x1491 ,27.006897
0x6009 ,33.21962
0xbfc2 ,30.208838
0x3758 ,23.315601
0xaccb ,35.536957
0x8025 ,19.070969
0x52f5 ,38.59795
0xa92b ,21.124199
0x8bcd ,18.563326
0x38d8 ,26.193394
0xc1e6 ,24.138601
0xac2f ,22.38335
0x5a38 ,15.487399
0x7288 ,24.451841
0x7ae8 ,26.28933
0x18c9 ,24.41971
0x2f79 ,19.385588
0xa00f ,25.297049
0x4711 ,20.115763
0xdaf9 ,22.772402
0x3421 ,21.174114
0xbbe0 ,41.357758
0x9b87 ,15.183421
0x42d7 ,25.024012
0x2312 ,34.609688
0x5654 ,22.126112
0xb9b2 ,20.40308
0xc07a ,40.398212
0xa531 ,21.115358
0x1c4f ,15.074354
0x438d ,24.623781
0x2786 ,17.135845
0x9cb ,23.833202
0x201c ,17.197033
0xa7d7 ,24.598242
0x7a06 ,34.307507
0x6a27 ,31.789879
0x2011 ,27.478212
0x1cac ,20.112055
0x8208 ,24.181658
0xa52f ,20.221416
0x2759 ,20.23197
0xcbe7 ,34.51844
0x5d30 ,40.661095
0x6c7e ,22.292267
0xcee9 ,24.49129
0x1d2c ,18.144472
0x525b ,22.563164
0x5c38 ,23.878073
0x91e3 ,22.054798
0x33d5 ,27.917484
0xb02f ,25.71802
0x4fa ,17.18535
0x9d14 ,25.152788
0x1e63 ,14.871819
0x19e3 ,19.914597
0x8057 ,20.054157
0xaab ,49.791195
0x658a ,42.130093
0x1ee8 ,40.33647
0x4157 ,26.553164
0x43cc ,19.623693
0x9e76 ,22.363775
0x5aeb ,25.58747
0xbf61 ,24.784336
0xd434 ,36.279064
0xbdf9 ,15.205374
0x142a ,25.154797
0x1471 ,17.298632
0x9549 ,38.412735
0x4aea ,22.927137
0x903e ,24.868093
0x8338 ,28.639841
0x7a8b ,17.507816
0x711d ,21.07685
0x6442 ,21.61006
0x9bdb ,27.510418
0x2f25 ,17.305933
0x2750 ,21.740164
0x4f81 ,24.081985
0x791b ,21.654446
0x8541 ,15.574251
0x8e84 ,21.736326
0xcc77 ,24.27363
0x3935 ,26.039392
0xa302 ,20.93057
0x8402 ,23.243124
0xa372 ,22.932926
0x8a89 ,36.521957
0xda6 ,22.455576
0x9170 ,13.555251
0xa0cd ,33.898857
0x90f ,23.181181
0xa567 ,23.364971
0xe23d ,26.852585
0xae74 ,16.511248
0x1eb4 ,48.82946
0xa407 ,35.85271
0xc47b ,30.65954
0x80e1 ,25.674517
0xdf84 ,13.351704
0x3502 ,16.115372
0xd762 ,34.51512
0x8613 ,26.61094
0x6689 ,19.125454
0xb57a ,19.024326
0x444b ,24.379932
0xc24b ,25.24578
0x63e9 ,24.434057
0xa6c8 ,20.064404
0x44cc ,29.048967
0xe06d ,21.146458
0x87f ,34.659233
0x8052 ,24.742184
0xab08 ,17.775707
0x4bc7 ,20.940123
0x397d ,16.763271
0xb671 ,36.27585
0x3c47 ,20.720743
0x42d2 ,21.320707
0x27f8 ,24.604334
0x404a ,32.859016
0x706a ,32.352367
0x84d8 ,37.478943
0x641f ,14.803296
0xa595 ,21.55888
0xa544 ,22.662333
0xc43d ,16.451347
0xb18e ,40.505577
0xe094 ,24.32284
0x9665 ,23.443325
0x80de ,15.606459
0xadf3 ,14.719032
0xb63b ,27.14962
0x4977 ,25.413488
0x8d4d ,23.111649
0x5724 ,16.406187
0xad03 ,22.22421
0x414f ,26.033388
0xb158 ,45.33963
0xba98 ,34.895115
0xaf94 ,28.933626
0x6ef6 ,20.803352
0xa8c8 ,37.441517
0x80af ,14.241616
0x7d6c ,14.70857
0x19ed ,43.45189
0xa782 ,19.387672
0xb850 ,20.334372
0x6581 ,26.291346
0x346f ,14.32267
0x4a33 ,21.164633
0x4d53 ,36.764763
0x95a9 ,16.09661
0x89fd ,39.336098
0x4a8b ,24.214647
0xcc6a ,35.225
0x3e4a ,15.085864
0x5390 ,19.244146
0xa1e ,34.026722
0x80c3 ,29.731709
0x7810 ,30.490206
0x9e3e ,16.974604
0x26f2 ,44.191284
0x7bc6 ,20.953676
0xa005 ,17.451488
0x32cf ,47.09453
0x72b7 ,38.528652
0xbad2 ,17.222158
0x5f84 ,18.145025
0x530d ,29.451355
0x498 ,19.29454
0x845f ,13.703276
0xc62f ,35.230995
0x1af0 ,20.772348
0x5a71 ,33.48884
0xd0b8 ,21.10242
0x9e3a ,16.989336
0x1463 ,27.941174
0x7735 ,19.224676
0x7559 ,35.653034
0xa3de ,29.135311
0x79f1 ,26.603775
0xf8c ,29.679674
0xb7f5 ,15.578764
0x9d3d ,26.008072
0x1efd ,49.258007
0x2fb0 ,39.882275
0x61c8 ,31.347792
0x961d ,14.172688
0x3731 ,26.569773
0x8051 ,34.770905
0x4324 ,42.72065
0xb5f1 ,28.735212
0x83ee ,23.192165
0x16c4 ,21.58891
0xda46 ,32.075706
0xa96b ,16.80289
0xcb4d ,44.776085
0x4a15 ,21.660368
0x2b0c ,38.290314
0x2a9c ,25.057829
0x60f6 ,41.692493
0xf2d ,39.6291
0x410 ,27.771257
0xac59 ,32.429535
0x3bc7 ,36.47846
0xd5ea ,37.220295
0x4a69 ,21.702095
0x9ecb ,49.17198
0xdefa ,24.737194
0x93c1 ,20.688019
0x57e6 ,24.060572
0x8f64 ,16.994322
0x7223 ,41.472942
0xdb67 ,16.76124
0x8fca ,34.376698
0x49ba ,17.173147
0x2cc9 ,31.67372
0x3fbe ,37.645344
0x565d ,20.427252
0x6ff5 ,34.10116
0xae7 ,22.433468
0x4c0a ,37.520832
0x5368 ,17.172194
0xb3f3 ,19.454153
0xa259 ,21.840038
0x606e ,26.386131
0xd6f1 ,18.119884
0x44ca ,39.135532
0x5db5 ,24.290129
0x4b26 ,20.760124
0x7094 ,20.840523
0x7540 ,41.42057
0x7723 ,21.078455
0x3aca ,20.438023
0x34af ,26.44075
0x61e0 ,22.839273
0x7a43 ,25.510002
0x9d71 ,41.4154
0x449b ,19.44088
0x4af ,17.78443
0x555b ,30.459934
0x122d ,18.048399
0x1cfa ,26.172857
0xe9e ,29.973888
0xb803 ,31.954117
0xe142 ,23.635918
0x263e ,35.62024
0x1563 ,36.27691
0xbeba ,22.580873
0xc189 ,21.643908
0xa37b ,21.27456
0x585b ,22.373102
0x4252 ,44.087753
0xe154 ,22.745909
0x403c ,37.491604
0x5492 ,34.420948
0xa724 ,19.230278
0x89e7 ,28.703455
0x608f ,37.76881
0x4257 ,22.804806
0x2f51 ,20.797338
0xda26 ,30.545
0x6f5e ,27.870272
0x4ebb ,15.616784
0x48c0 ,23.911629
0x6f4 ,14.988314
0x45e7 ,27.914143
0x28de ,36.500343
0xfe9 ,30.771992
0x4127 ,28.044704
0x36ea ,21.731323
0x4f50 ,28.121347
0x7a8f ,17.11635
0xdc80 ,35.98197
0x4f00 ,30.015606
0x62fe ,40.047928
0xbf80 ,50.04831
0x602e ,44.99893
0x271b ,35.634315
0xc604 ,39.19315
0xd265 ,29.853212
0x126b ,21.850746
0x8811 ,14.436262
0xac0c ,13.66424
0xe223 ,22.930424
0x4596 ,31.530273
0x26ad ,14.628841
0x522a ,22.977211
0xc17 ,17.138233
0x345f ,20.876858
0x3eca ,46.1014
0x3ace ,26.570766
0x30e6 ,31.281979
0x1143 ,14.409445
0x3135 ,32.782944
0xcc2a ,24.938713
0xca7c ,18.65717
0x7952 ,23.911484
0xded2 ,18.302874
0x3939 ,22.851595
0x6b18 ,23.36649
0x87aa ,18.169937
0x53a5 ,14.6217375
0xcfca ,38.259686
0x4014 ,27.238255
0x97d6 ,28.13969
0x65c2 ,23.97547
0x37d6 ,33.030025
0x8650 ,39.493465
0x1628 ,26.785685
0x10b7 ,17.338552
0xb9f ,24.500532
0xc7f7 ,56.812073
0xb5a6 ,47.75729
0x37a7 ,17.99012
0xcd6b ,23.136694
0x274d ,14.253695
0x8e7b ,20.915218
0x33b1 ,26.717932
0xa68b ,28.004158
0x874 ,30.43871
0x91f9 ,26.152756
0xacea ,28.951128
0xb275 ,28.77
0xbef7 ,40.643356
0x84c ,35.39397
0x7d95 ,37.222904
0x38a2 ,17.260832
0xc09a ,28.057173
0x884 ,19.974081
0xaf64 ,22.405424
0xd1db ,23.273756
0x426 ,19.560326
0x4cc1 ,26.014254
0x49b7 ,31.121748
0x78bd ,20.023888
0x4fa2 ,22.666721
0xa22f ,28.18505
0x7faa ,35.804794
0x4c41 ,25.839882
0x331b ,20.615366
0x90b5 ,33.605686
0x38e1 ,49.818787
